Id,SalePrice
1461,119523.73916298634
1462,142059.63049676112
1463,204907.5476965053
1464,202201.95322815658
1465,191462.45377638232
1466,207721.365943588
1467,153486.01741548086
1468,187158.84798413757
1469,171269.94078021264
1470,118008.60626071107
1471,197631.2091642174
1472,132958.7231083945
1473,116410.59493681505
1474,186184.83397553206
1475,113030.31243894939
1476,281205.3117039397
1477,192121.90642350083
1478,208788.36834852907
1479,222208.1169115388
1480,320382.3196056294
1481,272114.514290288
1482,201202.59386243776
1483,168312.67510203196
1484,176852.24364729912
1485,177310.48411934817
1486,216162.82068483604
1487,268553.23956678243
1488,225552.9440775764
1489,184752.57949487743
1490,211808.52417836484
1491,208154.26105852376
1492,132077.69749612449
1493,186710.71748680333
1494,254917.0434463048
1495,241497.29488329502
1496,213972.9997530438
1497,238338.58535058083
1498,186391.1715582851
1499,186391.1715582851
1500,190287.2275927073
1501,220156.99052327735
1502,173404.31811021114
1503,207514.79668137085
1504,228608.55523924026
1505,186494.26992933542
1506,195054.05842403232
1507,270717.7151414614
1508,260056.34122374063
1509,151933.33971866374
1510,131561.92395956797
1511,125486.1569680684
1512,188442.29794654655
1513,217121.59931104313
1514,128300.20689461514
1515,291363.11152253253
1516,193420.59176830822
1517,144631.65582926263
1518,170703.7082088937
1519,185195.58458452803
1520,118343.38757162775
1521,125161.48563186657
1522,169223.7989589824
1523,139338.80064601393
1524,137705.33399028986
1525,99837.12140812237
1526,129480.32680650969
1527,129155.65547030786
1528,127109.51364907766
1529,125393.16857173287
1530,173527.40475122715
1531,194208.25646412632
1532,123852.69031234435
1533,140421.03843335347
1534,130031.55567489429
1535,171373.03915126302
1536,129382.2130024906
1537,112597.4173240136
1538,194502.8295556477
1539,300856.7058064396
1540,241265.61194342872
1541,185230.8082368921
1542,172686.95987846883
1543,222037.0029811498
1544,105346.42414883897
1545,145064.55094419845
1546,127665.8679251458
1547,155479.37905977084
1548,151475.09924661473
1549,135107.96330067507
1550,163344.49125498513
1551,138138.22910522568
1552,182653.657496707
1553,167059.32338430342
1554,137931.8915224726
1555,206299.2214376482
1556,130696.1337296964
1557,145291.10847638117
1558,94101.26113522305
1559,174212.20275545891
1560,234751.9652699621
1561,195378.72976023416
1562,91179.21910940642
1563,116060.57824349997
1564,143234.85668043612
1565,126160.84499758534
1566,214549.34229907757
1567,104372.41014023343
1568,215090.6928722114
1569,171353.05088129736
1570,110875.94683898524
1571,160334.21372040018
1572,121481.87715491229
1573,213668.31668680758
1574,165498.85685494926
1575,209138.15336238014
1576,223630.26141747858
1577,185185.47460981325
1578,181407.75232883982
1579,126991.17989562885
1580,211725.6457567441
1581,109267.8255403744
1582,89447.63864966323
1583,242677.64647465365
1584,227752.87498408346
1585,142240.62272240093
1586,91818.45180709529
1587,102001.59698280138
1588,124079.24784452705
1589,143765.86559939105
1590,113256.86997113212
1591,98538.43606331498
1592,193194.03423612547
1593,115194.78801362836
1594,258463.31446687592
1595,174944.4238494833
1596,201159.92366021234
1597,208390.92856542137
1598,207396.69460738616
1599,162370.24556691555
1600,181830.5374690608
1601,108907.69887234447
1602,142358.9564758497
1603,97672.6458334434
1604,231072.3567930078
1605,235967.77219314882
1606,164091.94773140794
1607,221224.22460768247
1608,170693.59823417885
1609,184319.68437994167
1610,184886.14863072467
1611,159350.08973707978
1612,179784.3956478306
1613,170477.15067671094
1614,124826.70432094988
1615,116410.59493681505
1616,116410.59493681505
1617,116410.59493681505
1618,89231.19109219532
1619,112705.64110274753
1620,328247.80432095996
1621,136107.32266639388
1622,129264.11092850586
1623,223738.4851962125
1624,223089.14252380884
1625,118008.60626071107
1626,152305.66582412223
1627,202634.84834309234
1628,247774.2740498641
1629,204799.32391777137
1630,353788.0119025917
1631,212890.76196570433
1632,240596.04932159535
1633,178176.27434921975
1634,205665.11414764295
1635,192678.260699569
1636,153810.6887516827
1637,237915.80021035988
1638,222558.13360485388
1639,205866.32632271238
1640,289981.54775610444
1641,209762.38235713457
1642,232504.6112736624
1643,231422.3734863229
1644,224604.2754260841
1645,200455.13738601495
1646,145802.12912537047
1647,154135.3600878846
1648,153845.91240404674
1649,111865.19622998919
1650,88148.95330485584
1651,88148.95330485584
1652,132958.7231083945
1653,132958.7231083945
1654,196141.4216190554
1655,167112.10356124368
1656,186184.83397553206
1657,196141.4216190554
1658,186184.83397553206
1659,113030.31243894939
1660,115854.24066074692
1661,331076.4854303247
1662,319732.97693322576
1663,243636.4251008608
1664,345913.0214121266
1665,212900.8719404191
1666,217879.16576218078
1667,245511.68467116606
1668,213658.43839155676
1669,218626.62223860365
1670,220692.98400926348
1671,215498.2426300339
1672,290389.0975139269
1673,290817.2397412955
1674,198831.78070500572
1675,199903.90851763036
1676,222187.89696210917
1677,199903.90851763036
1678,326216.29368254787
1679,266703.3253535904
1680,256829.61613168777
1681,210509.83883355744
1682,210303.50125080431
1683,204990.42611812596
1684,186184.83397553206
1685,189864.44245248634
1686,184969.02705234534
1687,177310.48411934817
1688,205015.77147523922
1689,201119.7154408171
1690,189756.21867375236
1691,173847.32319986174
1692,217579.8397830922
1693,177310.48411934817
1694,192461.81314210113
1695,183371.01572844936
1696,250912.76363314863
1697,183371.01572844936
1698,291496.68065837974
1699,248290.04758642058
1700,251660.2201095715
1701,270166.48627307685
1702,208571.92079106116
1703,208046.03727978983
1704,209221.26346346483
1705,180000.8432052985
1706,322413.22604446113
1707,180433.73832023426
1708,176754.12984328
1709,190606.77352122552
1710,209644.0486036858
1711,222872.69496634093
1712,223723.2498138141
1713,204892.31231410688
1714,193095.9204321064
1715,207504.9183861201
1716,130046.7910572927
1717,121713.56009477859
1718,123553.36433325573
1719,224712.49920481807
1720,188658.74550401446
1721,118791.51806896196
1722,118791.51806896196
1723,145585.68156790256
1724,209860.49616115371
1725,230350.24567369826
1726,215838.1493486342
1727,197090.09027054766
1728,195275.63138918378
1729,180124.30236643084
1730,200789.91869693165
1731,100702.91163799398
1732,88148.95330485584
1733,116060.57824349997
1734,135412.6463669113
1735,93343.69468408542
1736,93343.69468408542
1737,270898.7073671012
1738,218543.74381698293
1739,353823.4672344198
1740,243316.8791723425
1741,189982.54452647103
1742,220156.99052327735
1743,185751.93886059624
1744,236267.0981722374
1745,214451.22849505846
1746,271150.6102563972
1747,252309.56278197517
1748,258498.53811923997
1749,169611.36044683936
1750,126243.72341920606
1751,221521.22944459322
1752,116060.57824349997
1753,167925.113614175
1754,223748.59517092735
1755,167879.77998709615
1756,119307.29160551846
1757,88148.95330485584
1758,142044.3951143627
1759,212035.08171054753
1760,140328.0500370179
1761,138055.35068360495
1762,232298.27369090932
1763,137292.65882478375
1764,126450.06100195911
1765,205561.6432564762
1766,182273.5425587114
1767,222522.67827302578
1768,118451.61135036168
1769,142059.63049676112
1770,131949.48544742493
1771,124728.59051693075
1772,144208.87068904168
1773,124512.14295946287
1774,199058.33823718844
1775,109577.26149417784
1776,142900.07536951944
1777,108376.68995338955
1778,134133.94929206953
1779,157092.62576606523
1780,163487.93868608307
1781,124512.14295946287
1782,108268.4661746556
1783,143431.31596793843
1784,134999.73952194114
1785,111308.84195392103
1786,282272.3141088807
1787,180010.9531800133
1788,87381.27687900336
1789,114112.55022628888
1790,132515.71801874385
1791,223784.05050275545
1792,147579.04321219254
1793,107196.33836203093
1794,125476.04699335358
1795,114230.88397973766
1796,146146.78873153793
1797,117261.14978428824
1798,107304.56214076489
1799,101775.03945061864
1800,122672.33872098573
1801,155227.70784993892
1802,156438.157685978
1803,165770.74801421087
1804,124393.80920601409
1805,107737.4572557007
1806,143775.97557410586
1807,207499.79297843648
1808,139570.48358588025
1809,183464.00412478487
1810,166842.87582683552
1811,181201.41474608678
1812,151243.4163067484
1813,141951.40671802714
1814,115735.90690729814
1815,116699.81094118884
1816,108268.4661746556
1817,188442.29794654655
1818,242229.51597731942
1819,134035.83548805042
1820,110865.83686427039
1821,154814.8010049687
1822,131340.3509944165
1823,108809.58506832537
1824,149620.05962573917
1825,204026.52208423524
1826,118235.1637928938
1827,130237.89325764735
1828,196234.41001539092
1829,138571.12422016147
1830,216364.03285990554
1831,235411.4179170806
1832,227412.96826548318
1833,205984.66007616118
1834,149078.94073206943
1835,146605.260883051
1836,174944.4238494833
1837,147002.4689866947
1838,150068.19012307335
1839,98744.77364606806
1840,185273.71011858157
1841,177609.81009843678
1842,117457.6090717905
1843,112081.64378745707
1844,106546.99568962726
1845,189101.75059366509
1846,117802.26867795798
1847,194450.04937870748
1848,93982.92738177427
1849,172228.71940641975
1850,138679.34799889542
1851,175609.00190428545
1852,112499.30351999447
1853,166462.76088883996
1854,168878.90767335088
1855,170945.26944401077
1856,231963.49237999265
1857,184911.12146772153
1858,182412.0962615899
1859,163236.26747625115
1860,132354.71406306967
1861,160855.34434410426
1862,310843.9958942238
1863,310843.9958942238
1864,310843.9958942238
1865,235869.42670966565
1866,211169.29148067595
1867,183896.8992397207
1868,223939.69737128195
1869,192544.6915637218
1870,188648.63552929962
1871,187143.61260173915
1872,182505.22549857778
1873,218976.63893191874
1874,101785.14942533347
1875,183355.7803460509
1876,220383.54805546007
1877,181299.5285501059
1878,186494.26992933542
1879,92802.57579041568
1880,121471.76718019744
1881,199372.89959867546
1882,237060.1199552031
1883,215297.03045496446
1884,230989.47837138714
1885,216678.59422139253
1886,222857.45958394246
1887,178377.48652428924
1888,198398.8855900699
1889,179691.40725149508
1890,118992.73024403145
1891,138571.12422016147
1892,89447.63864966323
1893,142693.73778676637
1894,122889.01795791765
1895,191384.32824232883
1896,135118.0732753899
1897,135457.97999399016
1898,132644.1617469075
1899,127975.30387894924
1900,127542.40876401345
1901,195728.5147740852
1902,160324.1037456853
1903,241182.73352180806
1904,142900.07536951944
1905,193961.71066197797
1906,189849.20707008787
1907,204504.75082624998
1908,134242.1730708035
1909,159148.87756201028
1910,159148.87756201028
1911,243110.54158958947
1912,280973.62876407336
1913,203830.29447619707
1914,84459.23485318672
1915,231288.80435047572
1916,138128.11913051084
1917,250686.20610096594
1918,122770.45252500483
1919,165425.85672857935
1920,225552.9440775764
1921,245368.00556060395
1922,202619.61296069392
